gene cell_1 cell_2 cell_3 cell_4 cell_5 cell_6 cell_7 cell_8 cell_9 cell_10 cell_11 cell_12 cell_13 cell_14 cell_15 cell_16 cell_17 cell_18 cell_19 cell_20 cell_21 cell_22 cell_23 cell_24 cell_25 cell_26 cell_27 cell_28 cell_29 cell_30 cell_31 cell_32 cell_33 cell_34 cell_35 cell_36 cell_37 cell_38 cell_39 cell_40 cell_41 cell_42 cell_43 cell_44 cell_45 cell_46 cell_47 cell_48 cell_49 cell_50 cell_51 cell_52 cell_53 cell_54 cell_55 cell_56 cell_57 cell_58 cell_59 cell_60 cell_61 cell_62 cell_63 cell_64 cell_65 cell_66 cell_67 cell_68 cell_69 cell_70 cell_71 cell_72 cell_73 cell_74 cell_75 cell_76 cell_77 cell_78 cell_79 cell_80 cell_81 cell_82 cell_83 cell_84 cell_85 cell_86 cell_87 cell_88 cell_89 cell_90 cell_91 cell_92 cell_93 cell_94 cell_95 cell_96 cell_97 cell_98 cell_99 cell_100 cell_101 cell_102 cell_103 cell_104 cell_105 cell_106 cell_107 cell_108 cell_109 cell_110 cell_111 cell_112 cell_113 cell_114 cell_115 cell_116 cell_117 cell_118
Grem1 1.48515353265209 1.82614833699558 -0.625923412078304 -0.260142854856451 -0.506771792170997 -0.613016377237332 -0.696986978482704 1.85912959859128 -0.385101327688894 -0.458976371273338 -0.60216055304098 -0.55975081219274 -0.324805887975482 -0.556206083730983 -0.694789128325221 2.49310790675246 -0.413897782314252 2.04526044047784 -0.358705828189716 -0.271898023877111 2.21145311118569 -0.560152814434724 -0.363539633011226 -0.500167628187843 -0.485736287409425 -0.277942331527441 -0.46929544406124 -0.318270696690891 -0.737527977770226 -0.424124969340405 -0.494934728272538 -0.603220084951472 -0.4466765376349 2.97116175153521 -0.271223300031413 -0.817571022255086 -0.454402844505137 -0.305481760743545 -0.171440068569144 -0.387004466035559 -0.342405243059354 -0.359784452732352 -0.342318549328143 -0.37245789650229 -0.523577167203216 -0.246382218608482 -0.568652106690569 -0.411781842364994 -0.587068023681645 -0.270977322005371 -0.337748693166785 -0.307251932550853 -0.378664288439114 -0.465660317104829 1.14177538306468 -0.444190847043191 1.58853122477843 2.41008760113673 -0.497761717862817 -0.677384230356783 -0.643694263490947 -0.546569679028233 -0.514645311054924 2.15248459012049 -0.739310546171877 -0.441289183896345 -0.886310571072938 2.05355128207429 -0.479418485639822 -0.303163408158993 -0.405907854706992 -0.921114374291949 -0.459713257000073 1.38008287446643 -0.418015398468406 -0.342916043791668 -0.470721240025701 -0.223944913393424 -0.440010267341522 -0.502171366298822 -0.493181726380158 -0.568275313708779 2.56305091529909 -0.252719924939361 -0.475543966079137 -0.482302171308141 -0.294377923539431 -0.333469336300787 -0.625859422737935 -0.546239445036745 -0.331473510591703 -0.387549465407484 -0.523698767209205 -0.280586882374886 -0.264646633787889 2.30845250160613 2.0597736251031 -0.524318922572223 -0.305993511057667 -0.352001673496356 -0.560084697557762 1.62903332783412 1.3177423913156 -0.564203187287547 2.13466609774713 -0.398312482698194 2.13050895568626 -0.618485424275704 -0.436910568131564 -0.407701256756775 -0.377793530783727 -0.536313239337978 1.33433581376243 -0.461881013081116 -0.653169287235294 2.95433043311713 -0.295501688825792 -0.575471835100908
Grem2 1.25903943984417 -0.499520758460372 -0.652454989533498 -0.289635855748371 -0.532579914983388 -0.639817795512841 -0.723828773660462 -0.737767200250761 -0.411074132612675 2.19728312910583 1.84122774972493 -0.585689912212657 2.13646631138012 -0.581952799036476 1.66087628799974 -0.329725566274372 -0.439959277795578 2.3809064508705 -0.385186636127723 -0.29881339155104 1.96535801820954 -0.587078061523159 -0.390110843167377 -0.525751664854922 -0.511067736780113 -0.304496606071066 -0.494389190864249 -0.343949384600506 -0.764476144769225 -0.449377728034737 2.1631944105616 -0.628806738613358 -0.472880488760956 2.68009949540113 -0.298682944110721 -0.847017839068035 -0.480750395302571 -0.331977189511312 3.27029402540068 -0.413493801962279 -0.36899171039887 -0.386097957374636 -0.369280920764838 -0.398829671602708 -0.550154222973127 -0.274771757835252 -0.594919172520156 1.79341448786375 -0.613260140686952 -0.298226529797389 -0.364560889324189 -0.333954999167225 2.49685467815495 1.55244294902557 -0.791626161312627 -0.471325362248789 -0.615857364016892 -0.496603562788107 -0.523226654064294 1.69214944821461 -0.670075859161918 -0.572809922595154 -0.540461871919231 1.35577752317789 -0.766730600923203 -0.468252671963306 1.40054483443219 1.81316424701337 -0.504874682608246 -0.329996725639396 -0.432406424988903 1.34887289834922 -0.485747396438545 -0.676514067612715 -0.443310604232337 -0.368298299573865 -0.496711689508033 2.72374448149412 -0.465936950316147 2.07155117598576 1.52288309118573 -0.595090728835372 -0.468333530831326 -0.280622357726404 -0.500579291980551 -0.508017343609144 -0.320737631438019 2.73593146579434 -0.652449552534779 1.41242003764545 -0.357706982798685 -0.412995469169888 -0.549583715692319 -0.307974617297513 -0.291667132645532 -0.555292574559159 -0.62615847761685 -0.550361651373717 -0.332073483106341 -0.378379491571514 -0.585562050304856 -0.548204211369324 -0.693228063721841 -0.590112259298619 -0.379626875169178 -0.423879943560592 -0.59150041807993 1.23165810863215 -0.462823632367257 -0.433104554343447 -0.404336996788454 -0.561962664134475 -0.692805580115214 -0.487794047476891 -0.679087966249099 -0.333319804153378 -0.323556242718382 -0.60271567550514
Grik3 -0.996679806528677 1.73442127965806 -0.649206573668868 -0.286024855529682 -0.529420075892717 1.90530643543083 1.76982433569517 1.75743349302611 -0.407894130530031 -0.481428256955821 1.38962847326888 -0.582514036818092 -0.348308959445323 -0.578800478425244 -0.718341073625723 -0.326364757182835 -0.43676841681038 -0.434972658321854 -0.38194443627137 -0.295517986010151 1.523485314329 2.04343021464806 -0.386857574839874 2.19202689431246 -0.507966259600749 -0.30124541126944 -0.491316816997465 -0.340805392980356 -0.761176723415554 -0.446285885414113 -0.518068948545063 1.92495382409384 -0.469672186099811 -0.363606844291066 -0.295320899633156 -0.843412493435663 -0.477524510895619 -0.328733199541445 -0.197708489926745 -0.410250557974499 -0.365736574045368 -0.382876241437151 2.17614333643943 -0.395600821272971 -0.546900238933017 -0.271295860867967 -0.591703142357524 -0.435231392777359 -0.610053286946273 -0.294890250262571 -0.361278115674172 3.38652702571492 -0.40104910181006 -0.489299090628747 -0.788273967904098 -0.468003125196666 -0.612622148433467 -0.493412103351926 -0.520108833313215 1.2268710176208 -0.666845806442416 -0.569597176438673 -0.537300999708619 -0.581298520352168 -0.763373403598103 1.82388569253303 0.9130722011676 -0.647477489242704 -0.501757931852471 3.02548300254714 -0.429162050385126 0.857162290807168 -0.482559884813322 -0.673307452099481 -0.440213564569264 -0.365190601869036 2.29396388079756 -0.248249179078049 -0.462762595212903 -0.524617805180542 -0.515217100601436 -0.591807561068171 1.85021050631374 -0.277206100043261 -0.497514070925689 -0.504868884992036 -0.317510258566225 -0.356639136617952 -0.649193967765252 -0.569300690871458 -0.354495065699319 -0.409879966427813 1.56292682514103 2.58976581345796 -0.288358855280282 -0.5520614020106 -0.622963383377832 -0.547173088102653 -0.328880359927175 -0.375149901365112 -0.582442709323635 -0.545068431667079 1.81800352006499 -0.586940060408419 2.64147793326689 -0.420749570116947 -0.588329503328784 -0.641715316952767 1.85232122320062 -0.429994280367698 -0.401087125339324 1.54745941310963 -0.689558224191804 -0.484621363448808 -0.675914591117489 -0.330111610766965 -0.320121359960517 -0.599380053130932
Grin2d 0.843831818100833 1.23663211905392 -0.775289628965359 2.07208070413563 -0.652065138409204 0.85663019591284 -0.848099644396728 1.20553489840964 -0.531321793470173 -0.603009784146799 -0.74997773312341 -0.705781527704209 -0.475582871462939 1.52639075648603 -0.845879647376232 2.33381646927036 -0.560617553991552 1.91772744236485 -0.507786225255909 -0.423424884741986 -0.689667193989077 1.47414509111501 -0.513128972199131 2.11713464510964 -0.628346080104764 -0.427436327406864 -0.610567030110612 -0.462835356449999 -0.889239490720357 -0.566291752996745 1.71147026784891 -0.747266614666084 1.8579997463725 -0.488362318986406 -0.425814302398981 0.983300858227802 -0.602733036839094 -0.454644469463941 -0.339957333997998 -0.536132873568292 2.21080150987522 1.55948472252 -0.494110029748176 -0.520924465668703 0.987955351614188 -0.406208300590618 1.75209688682094 -0.562215477383731 1.41262145969899 -0.4243836201396 -0.488694723919318 2.32431953219767 -0.522267418793024 -0.617307856868004 0.619872682983671 -0.596951454292007 -0.738192851908473 -0.617284468633057 -0.641123008389485 0.773948771768126 1.32748039200263 1.0174823346262 -0.659986161437755 -0.704328177698358 0.658852901006273 -0.593086950668511 0.982973933251161 -0.772229860120333 -0.622730576446577 -0.45422834673438 -0.555088249374778 0.415806769073095 -0.606279020924269 -0.797768080885266 -0.560421148624748 -0.485811864013773 -0.617041040306181 2.23012367692074 -0.585971077960102 -0.646169836837622 -0.634543133520707 -0.719239466461443 -0.588814788788476 -0.409803718180989 -0.616486656906463 -0.627072229164147 -0.442776557345092 -0.482108317563794 1.3574065537221 -0.694182027217225 -0.479161468685631 -0.530804170986251 -0.669424622966116 2.83100125480953 2.06365947689346 -0.67747518032278 -0.746976828824235 -0.670933042485143 -0.452817301237844 -0.500502263115458 -0.703515890164273 -0.666779660177116 -0.814691434876664 -0.710064852538454 -0.500247505344313 -0.542250961700182 1.75865458925547 -0.767509910248925 -0.582794708619372 -0.550715537132115 2.09078646053872 -0.680713155010226 -0.815600139242375 1.73261706531087 -0.799085037534715 -0.454633482656993 -0.453441886255318 1.3477789629518
Gtf3c3 -1.01328121850747 -0.510799451480269 -0.664011340889408 -0.302482113435943 -0.543821151414209 1.79395279602207 -0.735520246458164 -0.749986878880304 -0.422387099582114 -0.495704451359165 2.20906711237113 1.95782354347596 -0.363253557958085 1.42061427069118 1.68329162005179 -0.34168176040728 -0.451310875684971 -0.449072797714104 -0.396720873820027 -0.310536910299169 -0.581974973252736 -0.598805883444947 -0.401684457327137 -0.536895296149614 -0.522101348700719 -0.31606284359108 -0.505319266747658 -0.355134243108954 1.56232354695829 -0.460377064680684 -0.532779010347934 -0.639951509791705 -0.484294136013449 -0.378255725998519 -0.310643533171987 -0.859843980369971 -0.492226590221514 -0.343517795594116 -0.214411456228708 -0.425031754188108 -0.380571970125482 -0.397559322819836 -0.381024912928033 2.48403394355766 -0.561730383305146 2.57656785879163 1.33695192031261 -0.450141959537419 -0.624668633354966 -0.310095459187153 -0.376239469685338 -0.345586046006418 -0.415282647797491 -0.504329976277133 1.5490475458227 -0.483144335022562 -0.627366754917624 1.60745111789592 -0.534318408804361 1.13859803576474 -0.681566882996373 -0.584239377735396 -0.551706783709832 1.93424427164846 -0.778673946072572 -0.479997150496816 0.827820424514785 -0.662126006497546 1.62478995641598 -0.341684505808965 -0.443948399420095 -0.962905210379906 -0.497087078864432 -0.687921712778386 2.69024106433153 -0.379354041228126 -0.508032341912629 -0.263703222745078 2.35977813462599 -0.538890536196102 -0.529228453170313 -0.60677071128198 2.32496150342579 -0.292775812134318 -0.511483921489107 -0.519218093613173 -0.332219121621921 -0.371371822250347 -0.664031407516848 -0.583964351348605 -0.369133488539678 -0.42407897751306 -0.560858415057845 -0.319903884908642 -0.303436443352301 -0.566787582224064 -0.637525135452556 -0.56170507506592 -0.343433128828718 -0.389868869999675 1.9220603917497 -0.559359855696897 1.14751713380075 1.92249426962559 -0.390974931299944 -0.435016354936934 -0.602781056554476 1.24699158303158 -0.474110578102831 -0.444169461170268 -0.415898526436373 2.01417006143582 -0.704358160693714 1.6361738221925 -0.690377357611916 2.69887865808275 -0.335775956471309 -0.614582267023391
Gusb -0.935020362677841 -0.442685011896018 -0.594220063224709 -0.224900815531991 -0.475932920183103 -0.580990587787212 -0.664912941504908 1.23222234384353 2.73236146301239 -0.428404923257391 -0.570785991079278 -0.528755431753393 2.36775070516612 -0.525440589348198 1.28375717383797 -0.269475746688591 -0.382756147999964 2.03569832965797 2.81570077550108 -0.239736072996867 -0.514432797598415 -0.527979058356501 -0.331788925897589 -0.469596523212674 -0.455467006296295 -0.246211861266773 -0.439310200617534 -0.287586490209918 -0.705326834028321 -0.393949717991174 -0.463434184289157 2.01434938894494 -0.415364678952739 -0.309199309542087 -0.238410977540901 -0.782384169621638 -0.422919394424586 -0.273821607001513 -0.13567186231013 -0.355351592805421 -0.310636304696272 2.81273606515103 -0.310100432293025 -0.340945500101849 2.1350968073413 -0.212458737525645 -0.53726483042469 -0.379851931373677 -0.555770305932455 -0.238416455917656 -0.305710024914033 -0.275343666341304 -0.348184168951849 -0.433472751830033 -0.73153079660145 -0.411767030442424 -0.557859081486271 2.39464394692982 -0.467332929476851 -0.644938919043315 -0.612170132206866 -0.51521445345937 -0.483796356194875 -0.527643637682174 -0.706545530113786 -0.409069732567443 0.998712509745858 -0.593071308110233 -0.449000140016057 -0.271099501426831 -0.374243947078897 0.943213891819693 -0.428604311212178 -0.619028503603802 -0.387789425888688 -0.312586052628756 -0.439664500629348 -0.190851185523476 -0.409029724388537 1.71539751675573 -0.463177418187759 -0.536232799016691 -0.411214323975861 -0.219378501422214 -0.445628531459527 -0.451574368573239 -0.262879946587285 -0.301920345006542 -0.594086107998722 -0.514838266169666 2.96276941742691 2.70845504423488 -0.492768094006553 -0.247860486214381 3.44137824968327 -0.497366772230352 -0.568879457530545 -0.493199713106157 -0.274829798558951 -0.320482056170714 2.12569340437001 -0.491988533484879 -0.635643244804844 -0.533243688183995 -0.322441593052847 -0.367761184631199 1.52602734773601 -0.586854608653526 2.5450689844908 1.98833738804321 -0.346075975958632 -0.505664000196783 -0.634589655560339 -0.43091677920954 -0.622198308446466 -0.275805953332617 -0.26197849140224 -0.542917382660014
Hadh -0.93816145826339 -0.445418868601547 -0.59702122188645 -0.228014636225415 -0.478657697738501 2.12617335148922 -0.667746852424296 1.97745231491967 -0.356807836697237 -0.431106072489522 -0.57355809967901 -0.531494037658801 3.16868459366389 1.70347432716586 -0.665553287659188 -0.272373823748158 -0.385507676209274 -0.38527105049483 -0.329858943802584 -0.242577751574822 -0.517143685788139 2.27018810879847 -0.334594268912249 -0.472297642135336 -0.458141457483338 -0.24901541624837 2.50657935707146 -0.290297602249209 -0.708171975503033 -0.396615861150923 -0.466217424067266 -0.575347248074066 -0.418131247385866 -0.31197097364652 -0.241310119892727 -0.785493114278834 -0.425701123865911 -0.276618949146538 -0.138832172636969 2.89108196874246 -0.313443258538311 -0.331119820293144 -0.312947073448024 -0.343729787103736 2.2666979891242 -0.215456056619928 -0.540038062400488 -0.382673107999371 -0.558535624939313 -0.241293380765457 -0.308540810819374 -0.278162930535973 2.27536916265206 2.51200851051163 1.23671798805088 -0.414631846242716 1.691723643988 -0.442141748718509 -0.470021473975644 -0.647805634015236 -0.614955456047829 -0.517984853586457 -0.486522024625392 -0.530376959693732 -0.709440492691937 -0.411916491614359 1.09036405921324 -0.595842903257851 -0.451687761841541 -0.273932517285403 -0.377041620899622 -0.889402314051527 -0.431352951217177 -0.621793617183492 -0.390460050537593 3.03257558846842 -0.44240852792335 -0.193775191529918 -0.411767019323496 -0.474307828816345 2.44173634167818 -0.539063924775304 -0.413961815407147 -0.222324392650019 -0.448271718436129 -0.4542893325723 -0.265662959554599 -0.304707865360975 -0.596893448516753 -0.517612726513859 -0.302896061535035 -0.35982984558444 2.37976617843654 -0.250752036520184 -0.235211836766068 -0.50015306171703 -0.571634636139342 1.76002225745562 -0.277583277492704 -0.323266981179558 -0.532330927698997 -0.494692564261817 -0.638413132645671 -0.535979123783483 -0.325192262770791 -0.370460553508696 -0.537389196220224 -0.589649358620388 -0.408682155695157 -0.380028158932489 -0.348878389793141 -0.50837202268654 2.05937144817797 -0.433652633150841 1.43216383766714 -0.278572427536472 -0.264940443316717 1.47759684664565
Hadha 2.39004563815106 -0.447534848986315 -0.599189293377132 -0.230424705303155 -0.480766650943113 2.1851286209362 2.43927057609661 -0.681444086755533 -0.358930247171449 -0.433196737585449 2.26291953262315 -0.533613693881357 -0.297819265043161 -0.530262818793016 -0.667746387636504 2.68149493449399 2.84778909394912 -0.387335933365029 -0.332022866578663 -0.244777185114483 -0.519241888749235 -0.533022020838444 -0.336765579054277 -0.47438828377201 -0.460211458533633 -0.251185342468965 1.94252651949307 -0.292395978467848 -0.71037408929349 -0.39867943186317 -0.468371626503947 -0.577438103562774 -0.420272546352185 -0.314116216616381 -0.243554029874074 1.78904712396139 -0.427854157315568 -0.278784066687769 -0.141278224270855 -0.360312911333391 -0.315615815446172 -0.333270071605234 2.45629423781646 -0.345884800082155 -0.496797223007273 -0.217775954512735 1.65994614518758 -0.384856673213253 -0.56067595686099 -0.243520094599465 2.53313366236423 -0.280345015545524 -0.352961668310199 -0.438517878786029 1.27895533089783 -0.41684918778338 -0.56280811864675 -0.444271806108201 -0.472102383121875 -0.650024445497577 -0.617111271530324 2.36731301463618 -0.488631667359296 -0.532492526230198 -0.711681167566232 -0.414119857391085 1.13190556925482 -0.597988092855761 -0.453767956846969 -0.276125245958544 -0.379206995154849 -0.891781165386379 -0.43348037374214 -0.623933790106397 -0.392527089881949 -0.317340020649784 -0.444532380251686 -0.196038345755251 -0.413885660866773 -0.476397986719407 -0.467880338174565 -0.541255190528158 -0.416088348946437 -0.224604485838915 -0.450317521270071 -0.45639069017299 3.2717152433576 -0.306865380925046 -0.59906630470834 -0.519760133748026 -0.305039772865038 -0.361909207635272 -0.497616213825792 -0.252990070326518 -0.237419861273325 -0.502309624600583 -0.573767119484557 -0.498077384380332 -0.279714445304795 -0.325422487969598 1.69134432188724 -0.496785459647386 -0.640557000803553 -0.538096326217906 2.30398621007012 -0.372549840626226 -0.539505541589115 2.20887134979164 -0.410799684360781 2.16072833848541 -0.351047432776202 -0.510468007621758 1.47609201169842 -0.435770159378048 -0.627052745823357 -0.280713653570186 -0.26723296733196 -0.54802001605726
Heg1 -1.04398416956621 2.09040565452773 -0.691391544693093 -0.332918463350181 1.46019555352072 -0.679150356978592 -0.763220590460133 1.53947910752693 -0.449190658223413 1.56144660514357 -0.66694973328579 -0.623756974015574 2.04977159900131 -0.619737525646254 1.57611029348135 -0.370009302725213 -0.478205961697575 -0.47514985008981 -0.424048684217027 -0.338313180051988 -0.608472819353854 -0.6265923486105 -0.429105561504399 -0.56329765157867 1.98612981276695 2.34137470470344 -0.531215650135519 -0.381634277249926 -0.804024068091104 -0.486437546038181 -0.559984064242237 -0.666356565921512 -0.511336234188909 -0.405347632319724 2.95596216591214 -0.890232668983376 -0.519416881178769 -0.370860694475744 -0.245302223686323 -0.452368365345989 -0.408008819495079 -0.424714478637905 -0.408849689883495 1.79406495078584 1.26848971116771 -0.316434974503215 -0.633467542261142 -0.477717830919746 -0.651698518889151 -0.338216247108428 -0.403909267926842 -0.37314322414158 -0.441606424739036 -0.532128367583936 -0.831806627421667 -0.511146761855197 1.31100943525219 2.06494860560609 -0.56059785427728 -0.744384532236797 -0.70879230777021 -0.611318929184379 -0.57834910074389 -0.622461883010733 1.82785879429548 -0.507823079798547 -0.957300608555118 1.1801672347037 1.52810770289942 -0.369376100950006 -0.471294540298837 0.685387088889829 -0.523953933836877 -0.714949590344297 -0.480432715654619 -0.405548161705412 -0.534854109482892 -0.292284210131844 -0.503985789419349 -0.565286782636169 1.44715461430751 -0.634443831453083 -0.506524102870642 -0.321570718792923 -0.537320015352353 -0.545755779117827 2.6613693693342 -0.398618717063453 -0.691472036489381 -0.611083589793319 2.59701745505116 -0.450338884982963 -0.58757130712438 -0.348167630823079 -0.3313212069646 -0.594022445797942 -0.664455902657831 -0.588580794136646 -0.370347282391317 -0.417090396349324 1.27660686763995 1.89695818965943 1.6018107216615 -0.628135253340215 -0.417861625903351 -0.461401604375547 1.8037714284676 -0.683803774126681 -0.500852485218962 -0.470385296485125 -0.44329099905105 -0.599604611549296 -0.731729430479142 2.09139519098542 1.61553307677898 -0.371774239779329 -0.364727849908395 1.6795666392173
Helz -1.05877991010042 -0.550399298004014 1.69055117444772 -0.347585728893418 1.4035165458139 -0.692479062328815 1.49051721118959 1.4754696994927 -0.46210728302249 -0.534830530942546 1.15417857467849 -0.636656836913179 -0.404211500546414 -0.63254171304094 -0.774359862142851 -0.383660334683222 -0.491166693502361 -0.487716371793533 -0.437217945739432 -0.351698553968806 -0.621242121395132 1.75167972063375 2.38266797929009 -0.576020936701099 -0.56084070776367 -0.356672267913716 -0.543695107522147 -0.394404633706783 -0.817425753552895 -0.49899608217448 -0.573094169452295 -0.679081152510614 2.15868373932031 -0.418403211756985 2.87116415908065 -0.904876966563718 -0.532519872135032 -0.3840372271332 -0.260188472872309 -0.465541867951743 -0.421230626857249 -0.437800537983847 -0.42225843940297 -0.450646746008915 -0.602374646933346 -0.330553473736816 -0.646530506961686 -0.491006632937412 -0.664724210532541 -0.351767644200673 -0.417243333262518 -0.386423017890489 2.330034911817 1.97192419160332 1.38067204108093 -0.524641120783472 1.7994181165534 -0.547820582526034 1.37490590032633 -0.757887836977092 -0.721912229699431 -0.624368554813376 -0.591188023273257 -0.635336856782784 1.42295514608617 -0.521232384633253 -0.971608008413755 1.662469421852 -0.55489276623702 -0.382720670203347 -0.484472635273479 0.634672468988953 -0.536901061114058 -0.727974314348533 2.16282178139294 -0.418171098483129 1.98979412872176 -0.306057377172925 -0.516879477153524 1.91673102163506 -0.567628693471909 1.83295988126665 2.13435290510909 -0.335446973450414 -0.549770419239809 -0.558544279752642 -0.372530995377536 -0.4117489853965 1.09008766075731 -0.62415234057059 -0.409252310183977 -0.462993524487607 1.85462322045873 -0.361787919318307 -0.344758864031378 -0.607146916281343 -0.677433829215906 -0.601532193019446 -0.383317202841253 -0.4302084396294 1.7476606925938 1.30141872467015 -0.744777162018007 -0.641020182905635 1.76636746791046 -0.474116646127633 -0.642387733630789 -0.696968096650936 -0.513739400171316 -0.483018697634875 -0.456491421271763 -0.612360415066889 -0.744919635064438 -0.53870975664943 1.02645360421929 -0.384805372834666 -0.378679756435221 -0.656246243696378
Hgs 0.759329567931148 -0.637091015382006 1.32475505952355 -0.446326260163417 -0.669693300477323 1.26415752065068 -0.866433853321275 0.627995130504417 -0.549062441168122 -0.620485080924635 1.32828795753303 -0.723499153367114 -0.493876352684723 0.966407245302634 -0.864211169264514 -0.475559546839984 -0.578418781512903 -0.572314623975152 -0.525873862912445 -0.441809347142762 -0.707205497716781 1.38496745623207 -0.531278358823786 -0.661674525557518 -0.645648651786281 2.3837499906038 -0.627707239755282 -0.480375108390035 -0.907646356603256 1.75834940081841 -0.66135184431546 -0.764743502885012 -0.612096830775802 2.07988992968963 2.40643537368612 -1.00346287672512 -0.620729653599308 -0.472742093835064 -0.360403209484861 -0.554226336242333 -0.510240284413511 -0.525896335270673 -0.512526597930293 1.88307599017995 -0.691352795204191 -0.425599691516905 0.891707103048833 -0.580467300796613 -0.752413610389392 -0.44299611104711 -0.507008715320427 2.21599236370833 1.44343634215417 -0.635706961007253 1.03158602883733 1.76986545710812 -0.756241525588814 -0.635089034802554 -0.658516757856549 -0.84879254447195 -0.810235991050408 -0.712219079076635 -0.677620087092314 1.39510176203016 -0.912407857836214 -0.611504281561635 -1.06792591163639 1.30112564845935 -0.640118356606313 -0.472556764992786 1.90105698000852 0.347321185374036 -0.624061562981339 -0.815657200025638 -0.577698964217708 -0.503149138864626 -0.634793740067739 -0.398778806869402 1.28782305308926 -0.663640894129243 -0.6516942409855 -0.73755565656995 1.74034504386285 -0.428862392492188 1.14737295785574 -0.644636901659971 -0.460781477977346 -0.500142399090476 -0.793717584451379 1.45073016608276 -0.497080164401544 2.17038317734184 -0.687105260581733 2.39718978430677 -0.435221629151866 1.52023438971626 1.31230711471775 -0.688721451481259 -0.470631149123956 -0.518519553850333 1.38676492520206 1.46396698125465 -0.832611441473853 -0.727761967658598 1.91159496744047 -0.559714740334102 -0.72909440440847 -0.785590764320157 -0.600494550616754 -0.568067184525372 1.49016067343075 -0.698232918867269 -0.833716541650248 1.16133207829548 1.20158331754605 -0.472531404462103 -0.472604466438403 -0.747456740898985
Hhipl1 -1.18723933819486 -0.662204131483155 -0.819143294206685 -0.47492971272695 -0.694723015809556 -0.808201412458581 0.749587680648592 1.2406068749713 -0.574251871579144 -0.645297747270981 0.948847748840503 -0.748655895459226 -0.51985073535987 -0.743710098707907 1.28177467236706 -0.502181185611241 -0.603694227455708 -0.596821298813856 -0.551555974287768 -0.467912911351523 -0.732107625801283 1.51551056680299 -0.557048145765519 1.66086792121679 -0.670216070784953 2.56755295794977 -0.652044125613438 -0.505279292749168 -0.933781730865602 1.40131948917278 -0.686918591666791 0.919075217672568 -0.63751043571068 -0.531754230861057 -0.471201955701297 -1.03202153818324 1.75069396238626 -0.498438385056379 -0.389433714263347 -0.57991671839083 -0.536024868361566 1.59720727333554 -0.538675748205508 -0.564513995881382 -0.717128251448159 -0.453132964294038 -0.75994564632357 1.96003504483019 -0.777815738136422 -0.469423446309774 1.72260260956037 -0.501720708212418 -0.564429051707036 -0.661831314595219 1.15084404746844 1.38218670471835 -0.781868313145998 -0.660369221194895 -0.68321363754477 -0.875126092156852 -0.835821882533281 -0.737667881823851 -0.702657985973538 1.52679938391922 1.1920748910324 -0.637654514788054 0.481929979030112 0.921698705637292 -0.664806760648431 -0.498580753751529 -0.598887357531053 0.426647221036315 -0.649310477976107 0.861957053129651 -0.602231232765248 1.67272321798151 -0.660000282853844 -0.425638628077918 1.40277417302151 1.17607108948883 -0.676046600341935 -0.763562282933802 -0.631828264292978 -0.455923250610902 1.75342193021363 -0.66957646999248 1.78681456657761 2.29654717998647 -0.819505720392153 1.07195544800723 1.72794171153653 -0.572863506983535 -0.712209484419771 -0.480041849666221 -0.461427153647317 -0.721096060526063 0.935105447294727 -0.713978696772381 -0.495924514356141 2.18895970784158 1.51816336389856 1.59823913430816 0.806651567844546 -0.752889587426747 1.54371348664913 -0.58451105240243 -0.754211852255186 -0.811263243879728 1.89024536518784 -0.592704284701798 -0.571099992918261 -0.72310872272789 1.32776027247926 -0.650596269834917 -0.841925651700543 -0.49794414381005 -0.499812857486789 -0.773878870661453
